Id,Predicted
a2cc8dd7d0ecd3dcda366b6ee,"heart disease, chronic pain, and asthma."
a2cf5e4a49ead23dc6fb7af77,
a2cfd1ddfa4b6e6e9d98b5fec,
a2d401b2e582d38cbea987b94,drive shaft
a2dbdcb1cb7e8bf80cc6efeed,
a2dc6454f3e4ee1c07bad13ac,
a2dd9b6ecf98ec568f60af974,1985
a2e0b693fcbb941561be4ce7e,
a2e2ab79fb1c6ec3f3e5fae67,
a2e60adfb6c27bef8f1a211bf,
a2ebffd3e0caed941ceb28a7d,waxy cuticle
a2f1f54fafdfa66dc1acc53bd,
a2faeaee5c19ea2c390f5e74e,
a2fc887ae5a5aadfcebf7bc9b,
a30551c3db7d79b3abcfd0dba,
a31e9cfaaecf735baaab50c7a,
a3205cca392e4239a1068dcfb,1880
a358fec205abbcacc1b52fdb8,
a35c4c928fbf10bfe4de8deb7,
a39031a89a56ab1adb2815795,as a structural force
a39920d34e27ba355adfbb2db,Corliss
a3af45bb05dce07b0cef1bfa1,majority of all MEPs
a3b897928ea6f1fce60ecaf5a,the courts of member states and the Court of Justice of the European Union
a3c5dfccee25ef1cef81e998a,
a3c9cd0f863722dd8694b86ae,antigens
a3daf461cea7f8976e8bd9ae0,
a3dcbdbbb926b2afbecfe4adf,
a3f3a5aaf0bd4decef11b060e,
a3fb94d9def5004dc355c10dd,Newton's Second Law of Motion
a40c3dd9bbda3fb94432bdfff,
a41bfdabb6bc8446cbbecffe2,
a4296546a3a9b4bee541c77dd,
a42abd2b122dbbce4bcf61572,80%
a42fdbaaf01dd84b4fbce0cab,
a4326dfcd4b8cbc0d89cea53e,
a43cdebc2e4cdd5c61ad568de,Mohawk Chief Hendrick
a47d8eef67a92eace454c72f1,
a48b6df424c145ffaef3f5cac,
a48fe8f81bff6960f3231ce3b,
a4a1b7eafb8d71e2f3fdb6eca,ships
a4ae1eda7c53ea9ff3c3c32d5,Presburger
a4afb5f4dc2e650ed6a3dca89,
a4b0b8f70bb4d55df3c9e714b,between P and PSPACE
a4c7cfa6981c9fab87be22b2e,the killer T cell and the helper T cell
a4c7f8f1e8fa0ad0f18a0ae9d,The Scotland Act 1998
a4ca2bddd67fcbef3ec6fabef,
a4cfb0af0faeebc6c164c29fd,four
a4d3a63c2a1961f9aff5990ae,
a4d8cfcdf8ef96ba32bec0b3d,
a4d9a1e390cdfa87f09b9eecf,Malkin Athletic Center
a4dc44e68fa1cf7cfcdc3eebf,
a4e9c6247ba03df8cffdf6ddb,Orientalism
a4ecabf1d1ac9024d38289b75,the Welsh
a4ecc9975bdfedba7fa8313d9,a private member
a4f1d86747accddef71fd603c,
a4f7b219cdfc634cb2edf00e1,imperialism
a53d5823f30ec5da66f7d13ea,
a56dbf89aee6d3ae8ef90414c,The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown
a58e550b7a193063dbc315ffe,1977
a5a4abcc303864827b0c1aca0,
a5a84b27f560199adaaf37a84,Normandy
a5b1b8db4a167fa64c9148e9b,Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac
a5bcd6269fa7d1e605ffa1d0c,the Court of Justice
a5c5c1068fac91addceab0bf6,Saudi
a5c64d1bd6dc80a1cc1b6c751,Möngke Khan
a5cc0d8bac3ceeb4a2bda5f11,it is impossible
a5d0e1a2fcfb4db37da09893f,
a5de32e7193d2f7da8c1a94cf,the machines operate deterministically
a5dffebe89efc0bad9b41c111,fee per unit of information transmitted
a5eaad4d4eaf7d3de2cc7eef8,
a5ed3db7a5d08b23db054725f,Northern Europe and the Mid-Atlantic
a5f60da0cef02ad92772ae181,integer factorization
a608fa2b658eda391f4d4984e,
a61a3d1847f6dfdc9cf5ab78c,90%
a61b3cef2f3958b4ecb69fd28,(1288).
a61f0232dcf6adfbfebf9683a,steam turbines
a62e98cb2be5aaaed73cefaf7,1941
a640eee316c16f2c9d41cfd10,
a64aa68e0dae110bfafdc5a67,
a64ceea66b2f72ce13f602cdf,
a65bffcbcf7d2c945dddf0c44,1972
a65dba5a83b5b9c0ceeab4caf,
a66bf1bece30770a6cc21ee45,the Jin
a66dce8e03ebf47fe9b69d61c,complete addressing information
a68afb8e732751ef88efa339e,
a68bca38ea09c2afa245cd4f5,Islamic fundamentalist or neofundamentalist
a68c1934c650fcaefe1bde47f,1698
a69cf62ccd7dff4e29b4a7ef3,Ladner
a6a02f8046d2b37be80beeb2c,
a6a5abe12d3baaba8cece1b36,Dutch East India Company
a6abbabc07df1f4fafb2dc6f9,
a6acdd4f0c8a0ba2a6aefffdc,Allston
a6afe0fac516ee0e0ecddc67a,
a6e52ba58125ca876ac5df26c,Ogedei
a6e7efcb771eeaddfe5d4354d,
a6efec71ae831c35d11cae355,mid-18th century
a6f2b66a3dc6c645ce161ab09,Harthacnut
a6f2c540bcd886fddad5d98d2,Cévennes mountain region
a6faecfcfeacc67aacd2cdfee,Paul Marin de la Malgue
a6fba19d08cf20c60bee68ab5,
a6fe2f0d341f24cc24c980cee,
a717836dbdc8efd11cebc519b,transport
a71f19998a7d0db7b986fdabe,fixed
a73ce8bcd2ae5abbaf2a276ad,Internet Protocol
a73f7d0b7e97feabffdcedc85,
a79bfae0faa16a96a6babcebf,issues in Europe
a79e9b82bc4e9aee9ccf5e0c6,after 1850
a79f2dff59cfd70e1832ec55a,"Trinity-St. Paul's Episcopal Church,"
a7ab5ecad98bc5e32d4cabe10,
a7aca0a5b7cc008c94cd3f388,Tancred
a7ad2be6f47959afec31fc6b0,qu
a7b3daebfa6bf29e8f39c450a,
a7b72565ef75ca856c2f14ec0,"1,300,000"
a7bb0c021b70cd8bb1c5bde79,a problem instance
a7be05eb0d9f7eee962c9304c,
a7bfcdfe820ddcbf290e0bc5a,
a7cbf33ce1c7a1b1add95e11c,singing
a7d6fad54d7204bf6d889d6d2,All actions
a7d9537ea15a40424ec08bef0,complexity classes
a7e0c5baeaf2aaa503ffbbad6,
a7e7b3be2fd5cd6ebfbab94ec,Treaty of Rome 1957 and the Maastricht Treaty 1992
a7e9d7854d0e5e181675c2aa8,
a7f1fdb2acdab5dd5daaee9c9,dislodge the French
a7f51cfa727bb35dac2d34bdb,five to ten years
a80f85a6e71ea20c43ffa38e1,type III secretion system
a816bca822bec0dec0216550e,the abuse of dominant position
a824c51de8e024a96aab1ba28,63%
a8370f7b0dd4dcfe8bca8ca14,
a85aaeab7edbfd6e76bfaf950,"(1368–1644),"
a86bc360fe0deffa926c5b2a3,
a895c112fe486ccb36d3ecd64,
a8a188ccdff5dd618ae2f0ecd,early ARPANET design
a8a1c643ff9ff2acbb9ba6a86,to dislodge the French
a8a4d5c659bfee63e6c4cada5,Edinburgh
a8a4eb8ce2c3f463f18ed6b79,Song dynasty
a8ac8ab2f0cacdc1b70acbc8f,
a8add7f55ccd16fb5174aaf44,P
a8bbbc0b3f8eb2659469b7b3c,
a8bbdce55aada3e5c3417aea0,Quebec
a8c0dc4ffd21d1becac6af7c7,administrative law
a8c4bfb3c43ccdcfba6312faf,
a8cd2b24b9b5559add22a9bb7,
a8e2cbafdca35b21d54faccca,
a8fbc91b4a1beb15e8bcfcfb3,"""Cambaluc,"""
a9053eb8b737fa0ec85e48fb5,Huguenots
a917a6e716bc849cedeb04fdd,latent heat
a91b4caa9aec3e54fa6b1b7de,
a91fa6c75e88a7abda70dc623,larger distances
a91ffebcc228a7ade2bc0787d,Guy de Lusignan
a924bf1d4e5c0fcfcbac4eab9,Palestine
a929e24b2fd13dd0a37bbc0bf,shut down host defenses
a92b9e0c8bcbb5aa35aaecd6c,1945
a96ffcf7b0eecdb0ca7d4fd75,
a98dfc2c0d2bc2c77cffce5f0,
a991ac1f96fdab788ddb88dc4,Stockton and Darlington Railway
a993fdf02ab28a92bbafceab7,
a9ae4dba7b17ddf58cadef80e,
a9b4cb8d39e24d6faa6a61c06,Charlesfort
a9b97cf4ad62c206cbbe9c2a8,fern
a9bccf8455ea6dcdb2b907262,
a9cd84f10ba8aefda988fb7e0,Warsaw
a9ce0c4ca62eff5de1e7f6cd2,"""vector quantities""."
a9da85175afd7404c7bd8ffdd,
a9dd87ea9564fafedd54260f5,British
a9decfd22ed5e3c1b0af9a0c7,
a9dfe086ccad935ba0dcffff4,Reciprocating piston
a9e67bed7c46ed5e2fdd5b19b,night
a9e76ceabb30eb3eaa0cb6a05,
a9edd088ae5e17bf8faf6ddbb,
a9efdccfffab92afdeefaaed7,vaccination
aa19ef9bf300eb31b8545ead8,
aa25b2b1ebeae712c8d754cd1,nineteenth-century maps
aa2a2aba9dccf2f6eedff903d,
aa2aceac46855557ee4f44a7e,almost a month
aa2e4ddddeaf11acbeadef8b4,static friction
aa2e7a44f77a66fd5a4a36ea9,to distract Montcalm
aa46dbb50d3ce67ebebf22e63,
aa4c81b701413bdedbdb3ed02,
aa4f38a3679756d159bdaa7d2,
aa55cebda079140aebdedb509,Imperial Academy of Medicine
aa672d60baedcdaeaec29bfb2,relatively little work is required to drive the pump
aa6ada453ecffefe5ca3e2c4a,
aa71ed75cec6efb938ee4cb11,
aa7dcbf7bbedc02ebaf3f4bf3,1702 and 1709
aa81b087cf78f1dcebcbdd1bb,"""Bricks for Warsaw"""
aa8e38e79043f7ffa923cc77f,case law by the Court of Justice
aa91c5d46b54f54beb667febc,Warsaw
aa990a53c228c2fcda74070ad,
aab20ffcef728be4cedb3bb80,
aab45b6e20c592ed9804e4de8,
aaba2bdf8e87d1a525a78c3d6,Baiju
aabbdad31d3a6a0ac8ff1b682,Nobel Prize
aabcb28dc41b8047aefd0af8a,quantum mechanics
aabe5a82abd38f5f0e6ff4eb9,iteratively
aabfdec18df0ffa404b2a75d9,Han Chinese
aac12a75afca746effbda2eee,
aac3bdcfc38faefa1cfbae0af,
aac4b9de1736dfcca636fc3fb,
aacafdbec0b6172d04fcf6b9e,internal combustion engines
aad0da7faf0da201fe5c96cb8,Elector of Brandenburg and Duke of Prussia
aad1a920dc7c6f0276eab679d,
aadacd0e6f1d21e8e72a385fd,liquid
aadc8b8d8b777ed7e1d79f0ad,
aadcdb41c08baf81d4c89cd7f,random access machines
aae6ecd6c4feaef70aa3e8efb,
aaec3a8ae4b34ade6f3cb4390,principal role
aaec474db92fbfb40171b35ec,applied force
aaef4395c004effe6c9cc31cb,
aaf28a274afcedb368eb48cdc,
aaf3ccd98d46daba1bcd659ca,
aaf485aeef2e269aff46812cb,
aaf58f0d63f9eea980bb8fcd2,Samuel Webber
aaf9cdcdfe0496bfe91ee9cf7,
aafde3bd153bde67be0981c0c,
aafecf9ce9e05c6fb2f7ec325,"""less civilized"""
ab08e1ba8aeadfda116bcf7af,
ab0c8e54acf0ec10b1ab72eeb,killer T cells
ab0caffd95d98d5d3b8ae28e8,
ab0d4fbfed4dfe3f2ea31fdba,The expedition was a disaster
ab0f24ba89be292fe8f5db5eb,7 million
ab10c3a9d6bf2f62ea9c8eeeb,reduces to Y
ab15abb012eeb5cec37fae97e,2011
ab1606b91cbbcbf5ade101a6a,
ab242fffe91dc0dadb33bcedf,"circuit switching is characterized by a fee per unit of connection time, even when no data is transferred,"
ab27d7b4dbcc95246e93ed2a3,capturing three traders and killing 14 people of the Miami nation
ab2b3ee5b40ff5a3261dbadbd,"""ensure that in the interpretation and application of the Treaties the law is observed"","
ab315cf5c1ae2cdb73250fdab,(Plasmodium falciparum)
ab3aa5ed30f6bd47052e67919,
ab40fc7f11247be1374aee2b9,
ab4b9ec74e23f9cf0f7e8a5fc,to encourage investment
ab57bea445cbeaed4e2eb7f17,
ab58cfabc83bbdc830dd5dfa8,
ab5c2886a5f07de2a0d5becde,1951
ab5eefea9fb5cf5ee8fdf4ade,their difficulty
ab62325bb7a1eae0a7572bbc1,
ab68befdcba689fffde13ca76,type III secretion system
ab68ce99743b1f263b2cbf0a5,
ab6bde3aeb2fafdbe51e06ccb,13
ab8da2c80ca697dbcccde7e9a,
ab90ee34d2ddc6bffbb48cd7c,
ab97dccf14dd03eefb0eff2e4,secret
ab9ac22e4d5f76a7bc61acab9,
ab9d46b2d3bac801a6e19faaa,1299
aba07a27c5f34bd3bf6e3aec1,"North and West Africa, as well as South-East Asia,"
aba38cddd30bb51a3221d4cca,294
aba4ea8ad9fb38eeeb07dcd11,Price controls
abab26aaa4f308ca2ead445c0,
abadba3a8b86bcbabf44acf68,
abafb7920420ffa2e399d7e1b,
abb018d9cfaf39eab50360dbb,
abb15538cd76dac26536745dc,
abb19cb9b344d18c12f5cefc8,Piłsudski
abb30f4329126d6d5839e0ac2,issues under their jurisdiction
abb3d6ca1eeaeedf8e69ec0e6,Fort Duquesne
abb43ecf5e919aa21a7f7b676,around 1700
abb8708e20dc25dca16e31505,Pakistan movement
abbebddd073307f44f8e9b4d5,Blum complexity axioms
abbee28ddef530fe924759347,"Karluk Kara-Khanid ruler,"
abcefef0ca75caf29ece5aae7,higher oil prices and lower prices for their own export commodities
abd2fcd1d8deeead9871d8cfd,
abd4ff29934d8d7bdcdd99b0c,Kublai Khan
abda89c3bfb6ad269ff7de2c1,events and festivals
abdcaf9ed251dfac0e33fceb9,three
abdec10aa5fdcc07ac2fa99aa,General relativity
abded84a650f5aa8bc28a6987,
abdfecdcdab267ba38a2e8aa6,
abe415bbfd912edadb09a79f7,
abeb713e618d7ce2a78197a6d,"to provide a fault-tolerant, efficient routing method for telecommunication messages"
abeff0aefd6c8ba9fcd70ec13,
abf08aeb5aff200ca71dc2feb,Japanese
abf7e2c69eac4c50c2af4dfea,
abfacc028aefad4aeccc4aa05,"""racket"""
ac04efe2aed50f64b50e78cea,Westchester
ac18c3cbdbd42ae982efdceef,Major General Louis-Joseph de Montcalm
ac1cd1cad19edac6eca0f756f,
ac22db23c5bef5dfe37aa57e1,by a simple majority vote
ac243db9c0ca3b6b3fd99ebde,Oswego
ac27a7afae3b5fe5180742bba,
ac390ab5dbc8b20db9d7aca39,1598
ac3e32bbe63ea8b8a0d4cedaa,
ac4571dccf5abf5d0ff81bc93,
ac590cf35aacbf49bfe354ceb,
ac5acbeebb7fcafaefffdcedb,
ac67cb2e5ef8f5e75c2fefe38,
ac6924152fe1e962a43cadccd,
ac6adeb0a89f5299c09afd9ac,
ac77e9fc00fdde0f62544cb66,"""Reducibility Among Combinatorial Problems"","
ac815e4cc5a3dec8e24cbcbf8,
ac87db25cd25c9fdf26b63ca5,
ac9bb0b280c6ae7b017c9baaf,
ac9c700bbfbf09ebbfdebbfc3,
ac9d3ef0ca1cc617f6b3c95bb,
aca22d178ea2cf9a2aa4cac9f,EXPTIME
aca3dced6bcaaff77b4eddeb5,Ujazdów Castle
acaca1d68e2f5de9ee00669c6,Front Islamique de Salut
acafb736bce0d0aa904fff70b,
acb1b5af95dcc135d77c71480,three
acb50ae5f0ac05dbfb1a9bce6,"Cook reductions, Karp reductions and Levin reductions,"
acb53ee1a6bebc8a0bbbfb6e1,
acb6ee5459760f194efa9f9eb,Treaty of Aix-la-Chapelle.
acb7bd2edb7f025617855c072,
acbe905b29995ee668f4c75de,APCs
acbfd31bef59efdc9cd0adddd,
acc31f181a4ae9efbf2fabdff,
acc8d66f551d0b797fafe272d,
acc9c623dadb0ec089b1cafe5,General Amherst
accda8da63cfce7be8bdeca60,17th century
acd8092aec2662a7c8cce0bb1,
acdc5fc216dced72e3efbccf5,
ace457fc62b5767c1310a2d55,
ace5ed2db28efd69e27aca9bb,Th1
acf0d02386aed1e17ce8fe79b,pathogens or pathogen-infected cells.
acf1ac5f1700ee17d2ffe8ec5,
acfafb28570f0cc7fca0a2aaf,
ad03ddaeab8b1bc6e2ecacc09,reversed
ad173a9ee1dceeb757cde82f8,
ad19ea54aa2b618add107a20a,
ad1dc5f8eedc6cfac8f513cc0,
ad2704bcf0ffd61da7c6bec70,
ad274afcbcd22078cfd1ccb1b,300
ad2bcce8de1e5fbf6ab76105a,
ad37bf6b6fae739afdeb8a9ba,
ad39beb5fcb2ccd0f3cdeee8b,NATO
ad3cacb4b418d5b4bdbcd77dc,neuroimmune system
ad3ee0aaf67c8ca4ee486dc00,
ad4ff3a56db8c73f5d7120b71,yes or no
ad50245e7a8ceae5b93c0a1dd,1066
ad69725eee60610da9503cce2,water pump
ad6ce87defa60109afa1f78ed,Mycobacterium tuberculosis
ad6dbcfcbb81b470e60bda1df,
ad75ecb604b8ddf3d4fbf899e,
ad82a75c4af1dcadb5a02fd75,
ad83e3602e3ee3a292cffee25,
adaafc2bbfc0d22dcd4fd5d7b,
adaba18df16f650ee2deec2ef,quotient
adadd2cb367e3b11537ad0560,
adb3cedfbe73251a72a1174e8,pollution
adbf501c3b78f6a5e3e7b1beb,Front Islamique de Salut
adc3b2aac43debf2c6b513da9,
adc7f00beff9cad27da9dadcd,Germany
adc91e20e17a243ccbf7ffe5c,"25,000"
add3a3b7f960dbfeafbc1fa85,
add61bb8943db5245eef4847d,
addbcd75efbf0f555e90534a7,case law by the Court of Justice
addec9c2c3eec3e02f9f332ed,
ade1491236cd92cb16d9ce2c6,"3,000 miles"
ade2e24637b6fa0dbe1fd635b,
ade4f66adb3610f1ed1a7a5ca,
adeaa1eabc0dc9a1cea45b5ca,"Battle of Sainte-Foy,"
adeaf7a7defce4019d5a4a04d,
adefdcd73aac7aadcacd6356d,OPEC
adf2c8f4fb9ede5b99dfff9b2,"""belonging to Warsz"","
adfe8eacdc80e9b64435faea2,Ogedei
ae047e46cfcd3fe0be92ecace,
ae08d0495fd1dddebc8f87321,
ae1b0d139d7d071a8ccfee5cb,(bunker)
ae22bdbb5d3c21bdd56d44838,
ae2bd5f8ab5a9dda1bb62c5da,
ae2be2a56e2acbdabf1ebfe4d,each six months
ae319f1f3db583ecf8d7439ce,Aristotle
ae39c5c2d8fc77baa7f0cb0f9,
ae45affd7c3ed8816fbf7af5e,
ae46e9314fdfe36adafefead6,surnames
ae56bb3f49dbabeca00a40ccd,Jean-Claude Juncker)
ae69c3e76b1bf50094c16cfa5,Four thousand
ae6a2d02fbfec55b6bdcafafd,
ae7427e0dcafe4089ac6df910,
ae75fde3b0addf08a3ddefd2e,'Bucks Point'
ae7c0bcb5ac44c4bc416f6ada,kilopond
ae7fca39effbaea1f56b9c06e,
ae8ffffcb6ed1bbd3b8324691,Commissioners
ae999cf70c7d993bfc1edfbc7,The UK
ae9acec7ecf63d6ebed45ea34,a virtual circuit or byte stream
ae9bfc858f1e86f88e0a1f5d1,marine triple expansion engines
aea9ebaf66c31d14ecd80bded,
aeafbcdddd8f8e5adeeab51be,Packet mode communication may be implemented with or without intermediate forwarding nodes
aeafcbd4e1b1c7fbde1f5f160,Confucian propriety and ancestor veneration
aecc7ccb355fe3a339c5e909f,"The AppleTalk system automatically assigned addresses, updated the distributed namespace, and configured any required inter-network routing."
aed0da328daf62dc3764ca8f5,
aed3aad1d5bad0d4d8ebeeafc,
aed80c8efef6d52a536bacc72,Great Khan
aed89903eaa9e193e9faaadd7,the Scottish Parliament
aee19c7ec7cb2e2d1b3fafe7a,
aee536cebb210d8eb28fe4e61,
aee597adcfb5a687a5f8dcbfb,at the mouth of the Monongahela River
aeec4f3f0eba5c7d16e7c6b74,survivable communications networks
aeed9a0f756e1ba776cf7d149,Lenin
aeef4c9de2de7e34eb7ffe4aa,
aef76a2f59a3c9316ff0dedc6,
aefba2e9db041752e582d2f9a,thymus and bone marrow
aefc57b925cadb1f16ce7fc8e,
aefcef4a3fc4bcaced9fbd3c9,
aefefe6fac89691cbde26a286,(1249–1314)
af00b9fbd313badc2d9f99023,Dallas
af0cecdb3dedc9e22452c2cf3,manually suppress the fire
af0d7c9aea3dc2b2ba50febbc,
af1a612e5c6858a241e0307be,
af1dcd0fa7cb1efa8cdeaaacb,
af22f88aad8aa2dcacba56f4a,
af23153cdddae39ff48c81093,
af27ccb5ae0baef6cf1302cef,(TCR)
af2aedbe999ffd74befb49fe9,Emperor Chengzong
af2d5bc9e0e9dcafd2e58c63f,"""It's Scotland's oil"""
af2fda6a9bd8b7bae65cc75f2,
af37dab6f05f18b0dbc1f9f93,
af3c01d2aacfb9152e066f3fe,
af3e32e3f2baa9ae2e766c718,
af4c8ae956152d0dbb681daaf,thousands
af4e660c67eddebfecce0e8ab,
af556d00dcbecc7cd0c3a981f,melatonin
af6afa0bc3f56bfbeb0b1ed39,
af7ec421b12557da1ec515cec,
af7ef37fd887efaef2751465a,political support
af8fac762edb6dd6ff89f2be9,
af96eb0333cdcf4ed26ae709c,Fort Niagara
afa5c0ac031be96db5668ab13,Gothic
afacb9b64aafd8eb7d9abd9d5,
afad5e3f7b5faec5ba0aa57a4,
afaffb81bec9a2934ccca9e39,
afbaf8047bfc5d1ab49c9e5a6,#P
afbdd0261d7ad7e1d3560f807,
afc70c4d5d3fd13ede93ecb7e,Leukocytes
afc8dac8db4344b21d2b14e4a,Aristotelian cosmology
afc9e20c085caba0e4fbbdcbc,
afcc16caeadcadd0d6b11bef5,
afcd57d99b14ebafca17be52e,Official Report
afcd61ed2bb2234e79aca891a,internal migration and urbanisation
afce33a46ab1d99599b6bdfef,
afcebe5d7afe7ea5160a9db19,
afd28eed3f67ebb8dace0def2,"""othering"""
afde2caaa2e770d9ef278fa1f,
afde391f36f833e02edcbc9b5,"50,000"
afdf9cad392fff5d344e966b3,
afdff9a4efcaa9dccdde8fea8,"30,000"
aff8adf38a2bdfd4aeb9fe5d8,Boolean circuits
affcadadd88e3f9f6a1bff17a,Brooklyn
affed7604dbbd6f081ac2bdd6,Battle of Bạch Đằng
affed7b8d5908db099ee6fd3f,late 19th century
b01868fe4cbcdd21ba2bbab4c,
b027fef46db44cda24aec12ac,Marco Polo
b03b269dd8ceb54711f9161a1,force of gravity
b0451abbbb03c3c2e5ca6f4bc,
b04bc6b3cecd8cb3d017fcea9,1989
b04ebfe886edacedcfbede448,
b04eccd9ad2e6aba9cd2fa3fe,Watt
b052503ace4e4c47e361f9ca4,1944
b05aae269faf2d2ccaeda9a9f,"Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU),"
b05eeedebceb98ad7dd05bdfe,beginning in early September and ending in mid-May.
b0651bd37135c1c3abc567fa1,
b06e423a77734140e71ae58ef,Cultural imperialism
b07c3e3a3ead327db68c4ca24,"Packets are normally forwarded by intermediate network nodes asynchronously using first-in, first-out buffering,"
b09bcc84ecd47acd313398a34,Pattern recognition receptors
b0b929ee9a2ac3c1387d2e7f2,
b0b985eed12bd38abde7f3feb,launched a surprise attack on Israel
b0bcbbe07dfa42dbfc1aedea6,
b0bea9b842f649cf7e122fad9,
b0bf98b2ec8deeb1ada84fc24,
b0dcb461fa3accd989dc7d92d,
b0ebc4f79946e789e67ca8940,Western Cape province
b0ed7c5bdb76afee64c1efe3d,
b0f7bdc12a54fd4cca5efd51b,
b0fad7eeca0bed417bacf47a7,
b0fafd655a246df05c0fc910c,
b12baecfa6881ee90b5b8fc78,
b15ad52caef1e9eec017ec4cc,
b16920cbfd341f64f5f4f9bff,NSFNET project
b16cf66de5c93c04a41ccb227,
b16d4b813b9b48baccfabbe6d,complexity
b179ae31be2fc960b3ffc7c8b,all spheres
b180fed25feb26c24ef1c069f,(>500 Da)
b195512cbb62cb519b3f24c8b,"the Pechenegs, the Bulgars, and especially the Seljuk Turks."
b1aaddedcbdefbc3d6c56f70c,turbine type steam engines
b1adbac6dc3475f32f8ae53bb,
b1b057f40a79fc0a4be70da8e,
b1bac824e475ff15f06abf54f,
b1bd462b9eec2aa3c9ee34ac8,
b1caaffdb54dbf4c3cba14e6a,"""self"""
b1cd9abd31e7cbaade04bc1f3,Mongol peace
b1d1cc97e0eea933c266adbe3,
b1d3e7ebadcac9f4f2e0a524b,French irregular forces
b1f25dbda1750bae8d7d0c558,Stage 3
b1f3ae5f0cdbec5f652a3fc74,
b1f94a8d1aeefee3baa40a5e3,
b1fa4676cdf06d8908be3ddfb,1562
b2026ed19c89c10d8ceb95efc,"""new converts""."
b20acfdafe4cb778e3dbfd3c6,solar
b218c6f5ac667acc810647aee,Duncan
b21cc26521bd6bb1d7b134bcb,"(1562),"
b21e7d1c296b50f1eae63b0c1,
b22a062cbc08b8d21a64baffa,"50,000"
b25442f419628e25a7fdadb06,
b264e9c36f8f09fb16defbfb8,1966
b28ef362e611c1aa34c77eccf,
b293e9fd6fffaeb1acc57bfaa,
b299a4f3cd241b8b6cc810e4e,
b29c9e39d0a5ab3f1b40ca7a0,
b2a0b10dc140a7baed53fcdcc,
b2a6faaab6beed41afad2addc,
b2a7ac0cca7560eae3a1ceefb,
b2b6adacc12481495f271a542,Terra nullius
b2c4dd6f4d34f80e0a3eaffcd,last weekend of September
b2cdd4e45bcdf62e186fad1c4,Boston
b2d9577817dc2b85ceeb714fc,Jerusalem
b2e6ddcc50624c18dc7edb5e5,Larry Roberts
b2f6de8b0dde851f9b912cf4c,
b2fdbed7939bda3f18dccfaba,
b2fdebe25aa0ea71eceb8af1c,DATAPAC was developed by Bell Northern Research
b3108dbaaec3a7e701fec3b5b,Directives
b31cabf0cd6aa1d9619089ca1,
b31eeb24d3d44a8dea94efc85,"Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal."
b333784ca56c803518cc6d942,Confucian
b3433a737052f1a33de915dcf,"much of present-day Upstate New York and the Ohio Country,"
b34b278b9f5ec773142e108f4,peace
b34eabd4dabeebeacad070f5d,Saudi
b36b7ea84dd50a1fa1efbfc0a,Pedro Menéndez de Avilés
b380dad53cde0ddccb8d36a90,
b38e42503b7fad10fbdd82b32,since the Sui and Tang dynasties
b3963286d4acdc3eb847cd3bd,
b3a07f1aedab2993c4d0e555c,Afrikaans
b3a3be1cfd66f3afda062a8d0,
b3a6e2dbd4cdbbdaaeaa72e0b,Afranji
b3a72c4edde8bfaaad21dede7,
b3a8610d9bc9fbadb32d5672f,unidirectional
b3b192fabdbcb79a30b7af5eb,1930
b3bbbefec53736cbdb2dd5eed,
b3bfc3a3df02f3809bd3be13a,whether the bill is within the legislative competence of the Parliament
b3c16b20fa0daff05d74bedfc,
b3c7fdbe7cd8e8f737c6c7bd5,The Warsaw Citadel
b3d0f418b9dedfb4ee6da2bd7,27-30%
b3dbaa0dae6ab5c6737debbd0,American attack on Iraq
b3e9a75ee2ad4f9641733dd5c,Natural killer cells
b401a49dbe81e59fd5b0dfc9c,UNESCO's World Heritage list.
b40a58ede11cceee10434e3db,(TCR)
b40c4cdcddcdaaeb853874bf9,
b40e9afcdb92e95c4ad0aba94,
b42803ec7b9b6dcf86fa37b1b,
b44cf5a64af5570baafcd39eb,
b45d12f6a9f63a6beab3fba6a,
b465a2c31eecbfd658bd3ef07,
b48d166b6d2bbec6a5fbd444c,"October 16, 1973,"
b495bffbccaaaeefddbac4f4d,the meeting of the Church's General Assembly.
b4aa4446bb803f1bca3626beb,
b4ac79aae0afca0920f6a77ba,(Vulcan)
b4ad4ac4da00d1defb301b4ca,Rankine cycle
b4bc9c2ec4eae5deeba694a5c,
b4ccccfad90d640dc23ffef7e,
b4d014f4d9c81f33bc39bf071,
b4da34d3bb5efa19dc389bfce,religious
b4df55da36ec25c1a01193fd2,
b4e12cf0cd9aea599c29da0cf,IgE
b4e2dff3f4a87ed2674e9ce58,
b4e47b9872bbe8696a3d3becc,The outcome of most votes
b4e8cb6d5bef5248fe386fbf0,
b4ea81c1bc1cbd3eca89bbd59,Muslim medicine
b4eb0c767c2af2db34be85f34,Konwiktorska Street
b4ee4afdcafcaa5d19b5fb939,1749
b4f0dd4a35ebbd264c3dc2bdd,expansions
b4f55ef6147a04a9dad0b8cbf,
b4f91a7bfcd9ffa18ee9ef3eb,
b4fa2cd04d04cb9bac3b3f62d,Robert Guiscard
b4fd1b3b5c05bd0d19ea4999c,1981
b4fdebf7d3e32b3ab377fe6cf,Emperor Gegeen Khan
b51c7bf9f9c5257ccd93f49f3,
